thread,essai n°,time
1,1,1.391694413
1,2,1.239005884
1,3,1.311242252
1,4,1.324080967
1,5,1.264947314
2,1,1.389135505
2,2,1.307906353
2,3,1.402977205
2,4,1.349694418
2,5,1.297789601
4,1,1.290354775
4,2,1.243948831
4,3,1.303918479
4,4,1.321802081
4,5,1.318309165
8,1,2.048690648
8,2,1.839625390
8,3,1.720497095
8,4,1.764296115
8,5,1.684176936
16,1,3.211213451
16,2,2.818754344
16,3,3.468253713
16,4,3.335325749
16,5,3.153804877
32,1,5.507655868
32,2,5.650245750
32,3,4.786177284
32,4,3.253448817
32,5,4.619009153
